Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:15:47.34;0;0.947;-1.791;190.950;0.985;-1.593;191.778;101;48;-27;0.017;0.028;-0.995;0.002;-0.000;0.001;0.996;3.526;-0.048;3.544;-0.572;51.7124152;-0.2097133;140.730;0.000;-0.040;0.87;-8957;12.154;0.000;0;131;-347;30040;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:47.43;0;0.946;-1.820;190.949;0.934;-1.828;191.228;16;-42;-52;0.016;0.032;-0.995;0.000;0.000;0.000;0.996;3.517;-0.052;3.492;-0.475;51.7124152;-0.2097133;140.735;0.000;0.010;0.87;-8957;12.158;0.000;0;131;-368;30040;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:47.52;0;0.921;-1.788;190.940;1.134;-1.903;191.118;-59;-13;13;0.020;0.033;-0.996;0.004;0.003;-0.000;0.997;3.515;-0.051;3.543;0.624;51.7124152;-0.2097133;140.735;0.000;0.010;0.87;-8957;12.153;0.000;0;131;-341;30040;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:47.64;0;0.941;-1.827;190.945;1.054;-1.748;191.998;-53;-1;56;0.018;0.030;-0.995;0.002;-0.003;0.001;0.996;3.516;-0.048;3.523;-0.342;51.7124152;-0.2097133;140.732;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-345;30040;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:47.76;0;0.954;-1.812;190.941;1.025;-1.811;191.338;-57;55;-22;0.018;0.032;-0.992;0.001;-0.001;0.002;0.993;3.519;-0.046;3.569;0.452;51.7124152;-0.2097133;140.732;0.000;-0.010;0.87;-8957;12.155;0.000;0;131;-342;30038;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:47.85;0;0.975;-1.830;190.927;1.082;-1.702;188.588;54;-2;86;0.019;0.030;-0.994;0.001;-0.003;-0.000;0.994;3.509;-0.050;3.490;-0.429;51.7124153;-0.2097133;140.733;0.010;0.020;0.87;-8957;12.157;0.000;0;131;-366;30038;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.11;0;0.972;-1.847;190.813;1.002;-1.690;190.238;-110;7;25;0.018;0.029;-0.996;0.001;-0.002;-0.000;0.996;3.496;-0.049;3.480;0.009;51.7124153;-0.2097134;140.730;-0.010;0.000;0.87;-8957;12.154;0.000;0;131;-343;30038;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.20;0;0.945;-1.848;190.814;0.739;-2.000;191.008;-13;-71;14;0.013;0.035;-0.997;-0.003;0.003;-0.001;0.998;3.493;-0.048;3.498;0.201;51.7124153;-0.2097134;140.730;0.010;-0.010;0.87;-8957;12.157;0.000;0;131;-330;30038;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.29;0;0.921;-1.824;190.818;1.071;-1.776;190.848;-11;21;-17;0.019;0.031;-0.998;0.003;-0.000;-0.001;0.999;3.484;-0.051;3.427;-0.772;51.7124153;-0.2097134;140.730;0.010;-0.010;0.87;-8957;12.158;0.000;0;131;-346;30038;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.39;0;0.879;-1.840;190.816;0.659;-1.931;190.628;105;-15;-50;0.011;0.034;-0.998;-0.001;0.001;-0.001;0.998;3.477;-0.052;3.511;0.892;51.7124153;-0.2097134;140.729;0.000;0.010;0.87;-8957;12.156;0.000;0;131;-337;30038;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.47;0;0.846;-1.826;190.809;0.762;-1.799;190.458;3;57;-5;0.013;0.031;-0.998;0.000;-0.000;-0.000;0.998;3.481;-0.047;3.533;0.194;51.7124153;-0.2097134;140.729;0.000;0.010;0.87;-8957;12.156;0.000;0;131;-357;30037;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.57;0;0.804;-1.799;190.812;0.773;-1.885;191.118;29;9;23;0.013;0.033;-0.998;0.000;0.003;-0.000;0.999;3.489;-0.041;3.540;0.192;51.7124153;-0.2097134;140.729;0.000;0.010;0.87;-8957;12.153;0.000;0;131;-356;30037;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.66;0;0.822;-1.786;190.814;0.745;-1.662;191.178;19;-31;34;0.013;0.029;-0.996;-0.001;-0.000;0.001;0.996;3.489;-0.040;3.499;-0.448;51.7124153;-0.2097134;140.728;0.000;0.000;0.87;-8957;12.157;0.000;0;131;-351;30037;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:48.95;0;0.779;-1.774;190.812;0.796;-1.473;191.178;-15;18;6;0.014;0.026;-0.998;0.001;-0.005;-0.000;0.998;3.488;-0.036;3.508;0.179;51.7124153;-0.2097134;140.727;0.000;0.000;0.87;-8957;12.158;0.000;0;131;-351;30037;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.05;0;0.736;-1.797;190.816;0.825;-1.874;188.918;-29;-15;75;0.014;0.033;-0.999;0.001;0.001;-0.002;0.999;3.484;-0.036;3.506;0.172;51.7124153;-0.2097135;140.729;-0.010;0.020;0.87;-8957;12.157;0.000;0;131;-337;30037;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.21;0;0.760;-1.787;190.734;0.796;-1.753;190.518;65;56;19;0.014;0.031;-0.994;0.001;0.001;0.003;0.994;3.497;-0.028;3.613;0.844;51.7124153;-0.2097135;140.730;-0.010;-0.010;0.86;-8957;12.155;0.000;0;131;-356;30036;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.38;0;0.759;-1.753;190.718;0.808;-1.874;190.738;-53;55;17;0.014;0.033;-0.996;0.000;0.003;-0.000;0.997;3.510;-0.020;3.496;-1.111;51.7124153;-0.2097135;140.730;-0.010;-0.010;0.86;-8957;12.157;0.000;0;131;-352;30036;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.51;0;0.829;-1.769;190.682;0.664;-1.473;189.748;90;-36;33;0.012;0.026;-0.997;-0.003;-0.005;-0.002;0.997;3.484;-0.033;3.393;-0.365;51.7124153;-0.2097135;140.726;0.020;0.000;0.86;-8957;12.156;0.000;0;131;-372;30035;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.61;0;0.877;-1.728;190.630;0.934;-1.748;190.238;-15;16;10;0.016;0.030;-0.998;0.001;0.001;-0.002;0.998;3.461;-0.042;3.488;1.228;51.7124153;-0.2097135;140.727;0.000;-0.030;0.86;-8957;12.156;0.000;0;131;-364;30034;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.71;0;0.837;-1.724;190.566;0.773;-1.891;189.248;30;80;-24;0.013;0.033;-0.995;-0.001;0.003;0.001;0.995;3.461;-0.040;3.457;-0.118;51.7124153;-0.2097135;140.727;0.000;-0.030;0.86;-8957;12.150;0.000;0;131;-366;30034;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.79;0;0.785;-1.771;190.556;0.630;-1.776;190.958;-72;-13;-17;0.011;0.031;-0.994;-0.001;-0.001;0.002;0.994;3.453;-0.044;3.429;-0.236;51.7124153;-0.2097135;140.724;-0.010;-0.010;0.86;-8957;12.158;0.000;0;131;-342;30034;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.89;0;0.723;-1.741;190.561;0.630;-1.736;191.118;-96;44;-19;0.011;0.030;-0.998;-0.001;-0.000;-0.002;0.998;3.448;-0.044;3.427;-0.033;51.7124153;-0.2097135;140.724;-0.010;-0.010;0.86;-8957;12.155;0.000;0;131;-348;30034;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:49.97;0;0.723;-1.741;190.561;0.630;-1.736;191.118;-96;44;-19;0.011;0.030;-0.998;-0.001;-0.000;-0.002;0.998;3.448;-0.044;3.427;-0.033;51.7124154;-0.2097135;140.726;0.010;0.000;0.86;-8957;12.157;0.000;0;131;-338;30034;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.23;0;0.643;-1.750;190.532;0.664;-1.662;190.458;-14;-14;59;0.012;0.029;-0.999;0.002;-0.002;-0.000;0.999;3.429;-0.045;3.497;0.519;51.7124153;-0.2097135;140.721;0.000;-0.020;0.86;-8957;12.157;0.000;0;131;-346;30034;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.33;0;0.643;-1.750;190.532;0.664;-1.662;190.458;-14;-14;59;0.012;0.029;-0.999;0.002;-0.002;-0.000;0.999;3.429;-0.045;3.497;0.519;51.7124153;-0.2097135;140.721;0.000;-0.020;0.86;-8957;12.156;0.000;0;131;-351;30034;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.42;0;0.583;-1.811;190.467;0.550;-1.794;188.478;-88;11;-35;0.010;0.031;-0.996;0.001;-0.003;0.000;0.997;3.435;-0.040;3.451;-0.239;51.7124154;-0.2097135;140.718;0.000;0.000;0.87;-8957;12.155;0.000;0;131;-358;30032;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.52;0;0.556;-1.844;190.400;0.561;-1.931;190.788;36;53;17;0.010;0.034;-0.997;0.000;0.001;-0.001;0.997;3.443;-0.034;3.520;0.553;51.7124154;-0.2097135;140.718;0.000;0.000;0.87;-8957;12.157;0.000;0;131;-330;30032;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.60;0;0.588;-1.808;190.397;0.693;-1.639;190.628;-68;-5;4;0.012;0.029;-0.999;0.001;-0.003;-0.002;0.999;3.446;-0.030;3.471;-0.669;51.7124154;-0.2097136;140.716;0.000;-0.010;0.87;-8957;12.153;0.000;0;131;-353;30032;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.71;0;0.635;-1.807;190.400;0.842;-1.920;189.418;44;35;-54;0.015;0.034;-0.998;0.000;0.002;-0.001;0.998;3.441;-0.032;3.348;-1.344;51.7124154;-0.2097136;140.716;0.000;-0.010;0.87;-8957;12.155;0.000;0;131;-326;30032;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.79;0;0.690;-1.844;190.399;0.888;-1.690;189.908;17;50;29;0.015;0.029;-0.995;0.002;-0.003;0.001;0.995;3.427;-0.039;3.426;0.788;51.7124154;-0.2097136;140.710;0.000;-0.020;0.87;-8957;12.159;0.000;0;131;-335;30031;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:50.90;0;0.700;-1.800;190.398;1.048;-1.839;190.298;78;62;8;0.018;0.032;-0.995;0.005;0.003;-0.001;0.996;3.424;-0.039;3.449;0.285;51.7124154;-0.2097136;140.710;0.000;-0.020;0.87;-8957;12.156;0.000;0;131;-351;30031;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.13;0;0.828;-1.840;190.388;0.985;-1.811;190.018;55;-30;-52;0.017;0.032;-0.996;0.000;-0.001;0.001;0.996;3.434;-0.028;3.396;-1.136;51.7124154;-0.2097136;140.710;0.010;-0.010;0.87;-8957;12.153;0.000;0;131;-344;30031;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.25;0;0.909;-1.818;190.385;0.842;-1.828;191.558;31;16;40;0.015;0.032;-0.993;-0.003;0.000;0.004;0.993;3.429;-0.030;3.446;0.435;51.7124154;-0.2097136;140.705;0.010;0.000;0.87;-8957;12.157;0.000;0;131;-334;30031;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.35;0;0.921;-1.830;190.383;0.853;-1.839;190.678;-21;35;2;0.015;0.032;-0.995;-0.001;0.000;0.001;0.996;3.417;-0.034;3.368;-0.471;51.7124154;-0.2097136;140.705;0.010;0.000;0.87;-8957;12.159;0.000;0;131;-351;30031;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.46;0;0.943;-1.801;190.385;1.008;-1.857;191.338;-71;22;-7;0.018;0.032;-0.996;0.001;0.001;-0.000;0.997;3.405;-0.040;3.324;-0.407;51.7124154;-0.2097136;140.698;0.010;-0.010;0.87;-8957;12.149;0.000;0;131;-323;30031;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.63;0;0.904;-1.746;190.383;0.664;-1.857;190.738;48;-24;-37;0.012;0.032;-0.996;-0.003;0.003;-0.001;0.996;3.368;-0.057;3.314;0.620;51.7124154;-0.2097136;140.699;-0.010;0.000;0.87;-8957;12.154;0.000;0;131;-319;30029;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.75;0;0.840;-1.744;190.384;0.630;-1.839;190.568;76;11;18;0.011;0.032;-0.992;-0.001;0.003;0.002;0.993;3.344;-0.067;3.267;-0.391;51.7124154;-0.2097136;140.699;-0.010;0.000;0.87;-8957;12.149;0.000;0;131;-332;30029;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:51.87;0;0.840;-1.744;190.384;0.630;-1.839;190.568;76;11;18;0.011;0.032;-0.992;-0.001;0.003;0.002;0.993;3.344;-0.067;3.267;-0.391;51.7124154;-0.2097136;140.692;0.000;0.010;0.87;-8957;12.156;0.000;0;131;-347;30029;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.09;0;0.777;-1.777;190.427;0.682;-1.639;189.858;18;-35;-11;0.012;0.029;-0.995;-0.001;-0.002;0.001;0.996;3.311;-0.071;3.351;-0.125;51.7124155;-0.2097136;140.689;0.000;0.010;0.87;-8957;12.152;0.000;0;131;-334;30028;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.19;0;0.774;-1.767;190.466;0.779;-1.908;191.068;-65;-16;57;0.014;0.033;-0.993;0.000;0.003;0.001;0.993;3.315;-0.070;3.370;0.388;51.7124155;-0.2097136;140.689;0.000;0.010;0.87;-8957;12.159;0.000;0;131;-363;30028;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.29;0;0.792;-1.790;190.480;0.825;-1.948;191.448;85;19;-24;0.014;0.034;-0.997;0.001;0.003;-0.001;0.998;3.320;-0.062;3.390;0.155;51.7124155;-0.2097136;140.687;-0.010;0.000;0.87;-8957;12.152;0.000;0;131;-338;30028;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.38;0;0.773;-1.785;190.479;0.647;-1.765;190.518;-46;-30;-33;0.011;0.031;-0.997;-0.002;-0.000;-0.002;0.998;3.325;-0.056;3.367;-0.273;51.7124155;-0.2097136;140.687;-0.010;0.000;0.87;-8957;12.155;0.000;0;131;-335;30028;13419;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.47;0;0.736;-1.795;190.475;0.699;-1.794;191.008;54;12;15;0.012;0.031;-0.993;-0.001;0.000;0.003;0.994;3.333;-0.050;3.372;-0.062;51.7124155;-0.2097136;140.684;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-322;30028;13419;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.57;0;0.703;-1.757;190.537;0.624;-1.656;190.458;-57;-52;5;0.011;0.029;-0.996;-0.000;-0.001;-0.002;0.997;3.325;-0.052;3.283;-1.048;51.7124155;-0.2097136;140.684;0.000;0.000;0.87;-8957;12.159;0.000;0;131;-312;30028;13419;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.66;0;0.665;-1.747;190.536;0.647;-1.931;190.298;128;55;2;0.011;0.034;-0.996;0.001;0.004;-0.001;0.997;3.318;-0.054;3.359;0.871;51.7124155;-0.2097136;140.679;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-316;30028;13419;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.81;0;0.614;-1.758;190.538;0.390;-1.656;190.298;-66;0;8;0.007;0.029;-0.996;-0.003;-0.002;-0.001;0.996;3.323;-0.049;3.367;0.261;51.7124155;-0.2097136;140.679;0.000;-0.010;0.87;-8957;12.155;0.000;0;131;-321;30027;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:52.92;0;0.512;-1.733;190.535;0.487;-1.776;189.088;70;17;-45;0.009;0.031;-0.996;0.001;0.001;0.000;0.997;3.309;-0.051;3.206;-1.535;51.7124155;-0.2097136;140.673;0.000;0.010;0.87;-8957;12.161;0.000;0;131;-331;30027;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.01;0;0.509;-1.706;190.536;0.481;-1.627;189.798;-34;-9;2;0.008;0.028;-0.995;-0.001;-0.001;0.001;0.995;3.293;-0.057;3.273;0.718;51.7124155;-0.2097136;140.666;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-346;30027;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.10;0;0.504;-1.707;190.535;0.630;-1.530;190.408;31;17;-1;0.011;0.027;-0.996;0.002;-0.003;0.001;0.997;3.283;-0.059;3.245;-0.292;51.7124155;-0.2097136;140.666;0.000;0.000;0.87;-8957;12.152;0.000;0;131;-333;30027;13423;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.39;0;0.486;-1.723;190.526;0.601;-1.736;190.128;-92;34;-8;0.011;0.030;-0.997;0.003;-0.000;-0.000;0.997;3.265;-0.062;3.239;0.041;51.7124156;-0.2097136;140.669;0.000;0.020;0.87;-8957;12.158;0.000;0;131;-318;30027;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.48;0;0.547;-1.748;190.518;0.876;-1.839;189.688;18;-17;12;0.015;0.032;-0.995;0.003;0.001;0.000;0.995;3.251;-0.067;3.284;0.633;51.7124156;-0.2097136;140.667;-0.010;0.000;0.87;-8957;12.156;0.000;0;131;-343;30027;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.58;0;0.608;-1.746;190.513;0.727;-1.599;189.138;-87;11;-4;0.013;0.028;-0.996;0.000;-0.003;0.000;0.996;3.259;-0.059;3.352;0.799;51.7124156;-0.2097136;140.667;-0.010;0.000;0.87;-8957;12.159;0.000;0;131;-316;30027;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.67;0;0.643;-1.699;190.480;0.876;-1.662;191.118;-19;16;-12;0.015;0.029;-0.996;0.001;-0.000;0.000;0.996;3.267;-0.052;3.345;-0.231;51.7124156;-0.2097136;140.661;0.000;0.010;0.87;-8957;12.159;0.000;0;131;-324;30027;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.77;0;0.701;-1.691;190.482;0.762;-1.874;190.628;-57;-4;16;0.013;0.033;-0.993;-0.003;0.004;0.002;0.994;3.283;-0.042;3.401;0.844;51.7124156;-0.2097136;140.661;0.000;0.010;0.87;-8957;12.154;0.000;0;131;-365;30027;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.85;0;0.744;-1.739;190.486;0.842;-1.874;191.118;-19;-64;35;0.015;0.033;-0.995;-0.000;0.001;0.000;0.996;3.302;-0.029;3.506;1.136;51.7124156;-0.2097136;140.651;0.010;-0.020;0.87;-8957;12.157;0.000;0;131;-379;30026;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:53.95;0;0.767;-1.794;190.486;0.836;-1.994;189.748;41;13;6;0.015;0.035;-0.995;0.001;0.001;0.001;0.995;3.330;-0.013;3.415;-0.643;51.7124156;-0.2097136;140.651;0.010;-0.020;0.87;-8957;12.159;0.000;0;131;-334;30024;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.04;0;0.837;-1.807;190.486;0.825;-1.983;190.628;-66;-15;20;0.014;0.035;-0.993;-0.001;-0.000;0.002;0.994;3.341;-0.007;3.425;-0.052;51.7124156;-0.2097136;140.654;0.000;-0.010;0.87;-8957;12.155;0.000;0;131;-342;30024;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.13;0;0.815;-1.860;190.487;0.939;-1.937;190.458;28;-1;14;0.016;0.034;-0.995;0.002;-0.001;-0.001;0.996;3.350;-0.002;3.378;-0.439;51.7124156;-0.2097136;140.654;0.000;-0.010;0.87;-8957;12.155;0.000;0;131;-334;30024;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.22;0;0.841;-1.906;190.487;0.911;-1.874;190.678;13;-85;-23;0.016;0.033;-0.993;0.001;-0.003;0.001;0.993;3.358;0.002;3.456;0.829;51.7124156;-0.2097136;140.647;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-363;30024;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.31;0;0.902;-1.885;190.487;1.088;-1.931;190.678;102;11;12;0.019;0.034;-0.997;0.000;0.001;-0.001;0.998;3.380;0.015;3.500;0.713;51.7124156;-0.2097136;140.647;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-367;30024;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.40;0;0.926;-1.935;190.503;1.071;-2.040;192.168;-74;-33;-10;0.019;0.036;-0.994;-0.000;-0.000;0.001;0.995;3.400;0.025;3.510;0.103;51.7124156;-0.2097136;140.645;0.000;-0.010;0.87;-8957;12.154;0.000;0;131;-363;30024;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.50;0;0.938;-1.970;190.596;1.037;-2.195;191.448;83;-20;-14;0.018;0.038;-0.994;0.001;0.003;0.002;0.995;3.427;0.039;3.562;0.379;51.7124156;-0.2097136;140.645;0.000;-0.010;0.87;-8957;12.157;0.000;0;131;-355;30023;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.59;0;0.981;-2.004;190.655;1.065;-2.057;190.128;-66;19;26;0.019;0.036;-0.995;0.000;-0.000;0.000;0.996;3.457;0.054;3.563;-0.050;51.7124157;-0.2097136;140.641;0.010;0.000;0.87;-8957;12.156;0.000;0;131;-354;30023;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.68;0;1.014;-2.040;190.658;1.277;-2.212;191.118;-15;17;55;0.022;0.039;-0.996;0.001;0.002;-0.002;0.997;3.470;0.059;3.514;-0.620;51.7124157;-0.2097136;140.641;0.010;0.000;0.87;-8957;12.154;0.000;0;131;-354;30023;13421;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.77;0;1.076;-2.073;190.667;1.409;-1.874;190.898;36;-16;-35;0.025;0.033;-0.996;0.002;-0.004;-0.002;0.997;3.481;0.063;3.476;-0.387;51.7124157;-0.2097136;140.641;0.010;0.000;0.87;-8957;12.157;0.000;0;131;-361;30022;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.86;0;1.132;-2.096;190.745;1.163;-2.287;190.848;-65;14;17;0.020;0.040;-0.995;-0.004;0.002;-0.002;0.996;3.492;0.067;3.602;1.234;51.7124157;-0.2097136;140.638;0.010;-0.010;0.87;-8957;12.156;0.000;0;131;-388;30022;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:54.95;0;1.174;-2.099;190.788;1.380;-2.092;191.558;-7;-58;15;0.024;0.036;-0.992;-0.001;-0.002;0.002;0.993;3.514;0.077;3.535;-0.272;51.7124157;-0.2097136;140.638;0.010;-0.010;0.87;-8957;12.154;0.000;0;131;-345;30020;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.07;0;1.238;-2.139;190.851;1.443;-2.149;192.768;96;17;-14;0.025;0.037;-0.997;0.000;-0.001;-0.003;0.998;3.514;0.075;3.465;-0.943;51.7124157;-0.2097135;140.629;0.000;-0.030;0.87;-8957;12.153;0.000;0;131;-348;30020;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.28;0;1.292;-2.113;190.999;1.220;-2.149;192.108;-50;30;48;0.021;0.037;-0.991;-0.002;0.000;0.002;0.992;3.485;0.053;3.413;0.540;51.7124157;-0.2097135;140.625;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-347;30020;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.38;0;1.236;-2.106;191.030;1.380;-2.103;192.108;-79;-4;-6;0.024;0.037;-0.994;0.002;0.000;0.000;0.995;3.477;0.048;3.402;0.095;51.7124157;-0.2097135;140.625;0.000;0.000;0.87;-8957;12.156;0.000;0;131;-340;30020;13420;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.46;0;1.264;-2.095;191.063;1.180;-1.994;191.888;55;-47;4;0.021;0.035;-0.992;-0.003;0.000;0.000;0.993;3.461;0.037;3.346;-0.628;51.7124157;-0.2097135;140.620;0.000;-0.020;0.87;-8957;12.154;0.000;0;131;-325;30020;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.56;0;1.219;-2.055;191.097;1.100;-2.063;191.118;-19;-35;-2;0.019;0.036;-0.990;-0.002;0.001;0.002;0.991;3.454;0.031;3.452;1.335;51.7124157;-0.2097135;140.616;0.000;-0.020;0.87;-8957;12.155;0.000;0;131;-340;30020;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.65;0;1.244;-2.051;191.106;1.489;-2.012;191.838;-85;42;32;0.026;0.035;-0.997;0.003;0.000;-0.003;0.998;3.447;0.028;3.389;-0.512;51.7124157;-0.2097135;140.616;0.000;-0.020;0.87;-8957;12.156;0.000;0;131;-353;30019;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.74;0;1.289;-1.998;191.125;1.455;-1.891;191.228;15;39;0;0.025;0.033;-0.993;0.001;0.000;0.000;0.994;3.441;0.024;3.398;0.200;51.7124157;-0.2097135;140.616;0.000;-0.020;0.87;-8957;12.158;0.000;0;131;-333;30019;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.83;0;1.351;-2.013;191.130;1.627;-2.338;191.668;-2;22;6;0.028;0.041;-0.997;0.002;0.005;-0.003;0.998;3.439;0.024;3.434;0.257;51.7124157;-0.2097135;140.614;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-345;30018;13422;0;0;0;0;0;0;0;0
20.8.2014;12:15:55.94;0;1.404;-2.060;191.140;1.638;-2.029;190.678;6;-26;-14;0.029;0.035;-0.992;-0.001;-0.001;0.002;0.993;3.446;0.026;3.486;0.631;51.7124157;-0.2097135;140.614;0.000;-0.010;0.87;-8957;12.160;0.000;0;131;-335;30016;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.02;0;1.434;-2.029;191.136;1.587;-2.075;191.448;-61;47;10;0.028;0.036;-0.990;-0.001;0.001;0.002;0.991;3.444;0.023;3.380;-1.044;51.7124157;-0.2097135;140.611;-0.010;-0.010;0.87;-8957;12.155;0.000;0;131;-339;30016;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.13;0;1.494;-2.080;191.135;1.552;-2.057;191.508;40;-1;13;0.027;0.036;-0.995;-0.001;-0.001;-0.004;0.996;3.438;0.018;3.406;0.226;51.7124157;-0.2097135;140.611;-0.010;-0.010;0.87;-8957;12.152;0.000;0;131;-341;30016;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.23;0;1.543;-2.066;191.129;1.610;-2.258;191.398;10;-14;23;0.028;0.039;-0.991;-0.002;0.003;0.001;0.992;3.429;0.014;3.343;-0.460;51.7124157;-0.2097134;140.609;0.000;0.000;0.87;-8957;12.155;0.000;0;131;-320;30016;13415;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.32;0;1.583;-2.089;191.131;1.782;-2.086;191.398;-40;-13;-45;0.031;0.036;-0.995;0.002;-0.001;-0.003;0.996;3.424;0.013;3.453;1.018;51.7124157;-0.2097134;140.609;0.000;0.000;0.87;-8957;12.155;0.000;0;131;-358;30016;13415;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.41;0;1.612;-2.108;191.137;1.432;-2.384;191.618;32;-34;-15;0.025;0.042;-0.993;-0.004;0.002;0.000;0.994;3.423;0.013;3.360;-0.746;51.7124158;-0.2097134;140.606;0.010;0.000;0.87;-8957;12.158;0.000;0;131;-331;30013;13415;0;0;0;0;0;0;0;0
