0.119852,-0.63443,-0.7696
0.118124,-0.634097,-0.7677
0.117709,-0.634208,-0.7713
0.116949,-0.634542,-0.7757
0.116604,-0.636656,-0.7776
0.114392,-0.636767,-0.7809
0.11294,-0.636878,-0.7844
0.112733,-0.636099,-0.7875
0.111074,-0.637546,-0.7869
0.108102,-0.638992,-0.791
0.108033,-0.63966,-0.7949
0.107272,-0.638547,-0.7972
0.10589,-0.63877,-0.7987
0.106097,-0.640216,-0.8029
0.105475,-0.640884,-0.8046
0.104162,-0.642664,-0.8062
0.103609,-0.643109,-0.8099
0.101605,-0.643999,-0.8106
0.100844,-0.645779,-0.813
0.0994621,-0.647337,-0.8176
0.0984944,-0.647671,-0.8189
0.0969738,-0.64845,-0.8203
0.0946929,-0.648227,-0.8232
0.0949002,-0.648116,-0.8248
0.0924119,-0.650564,-0.8285
0.0921355,-0.652233,-0.8308
0.0892325,-0.653679,-0.8335
0.0891633,-0.653123,-0.8351
0.0887486,-0.652455,-0.8363
0.0874354,-0.653902,-0.8386
0.0874354,-0.655682,-0.8454
0.0870207,-0.657573,-0.8457
0.0852236,-0.657128,-0.847
0.0839103,-0.657796,-0.8484
0.0821823,-0.65724,-0.8535
0.0805235,-0.659799,-0.8572
0.0787264,-0.659799,-0.8593
0.0785882,-0.660355,-0.86
0.0790029,-0.663359,-0.8623
0.0766528,-0.664694,-0.861
0.0760999,-0.663137,-0.8687
0.0752013,-0.665362,-0.8709
0.0745793,-0.665362,-0.8723
0.0719527,-0.666475,-0.8767
0.0731969,-0.667253,-0.8827
0.072091,-0.671036,-0.8841
0.0713307,-0.671259,-0.8843
0.0702248,-0.670146,-0.8885
0.0693262,-0.674152,-0.894
0.0675983,-0.677045,-0.8924
0.0673218,-0.677712,-0.8952
0.0690498,-0.677601,-0.9037
0.0649717,-0.67927,-0.903
0.0629673,-0.679381,-0.9024
0.0644879,-0.682274,-0.905
0.0644188,-0.683164,-0.9069
0.0646261,-0.685056,-0.9109
0.0595805,-0.686391,-0.9133
0.061032,-0.689618,-0.9151
0.061654,-0.690285,-0.9182
0.062207,-0.689951,-0.9203
0.0613776,-0.691286,-0.9193
0.0615849,-0.690396,-0.925
0.059304,-0.694624,-0.925
0.0566084,-0.695515,-0.9237
0.0584054,-0.693401,-0.932
0.057576,-0.696293,-0.9347
0.0580599,-0.696961,-0.9341
0.0577834,-0.698296,-0.9356
0.0565392,-0.700855,-0.9405
0.0556407,-0.702858,-0.9436
0.0559172,-0.701968,-0.9465
0.0548804,-0.704304,-0.9473
0.0536362,-0.70653,-0.9507
0.0527377,-0.707642,-0.955
0.0528068,-0.708644,-0.9552
0.0525995,-0.709979,-0.9586
0.0508024,-0.711759,-0.9625
0.051148,-0.71187,-0.9645
0.04942,-0.715765,-0.967
0.0490744,-0.715542,-0.9685
0.0496274,-0.715876,-0.9742
0.0491435,-0.717767,-0.9744
0.0480376,-0.720883,-0.9769
0.0474155,-0.721662,-0.9809
0.0463788,-0.723776,-0.9845
0.0457567,-0.723442,-0.9868
0.0476229,-0.722997,-0.9873
0.0484523,-0.727336,-0.9921
0.0468626,-0.728671,-0.9941
0.0472082,-0.727447,-0.9983
0.0462405,-0.730785,-1.0023
0.0452729,-0.733011,-0.9994
0.0449964,-0.73379,-1.0056
0.0425081,-0.73824,-1.0052
0.0407801,-0.737239,-1.0084
0.0408493,-0.739019,-1.0109
0.0396742,-0.740688,-1.0172
0.0358727,-0.744582,-1.0167
0.0364948,-0.744693,-1.0176
0.0355962,-0.743803,-1.0158
0.0336609,-0.746585,-1.0164
0.0355271,-0.747475,-1.0255
0.0370477,-0.750145,-1.0282
0.0376698,-0.75404,-1.0337
0.0362874,-0.753595,-1.0362
0.0308961,-0.756376,-1.0337
0.0302741,-0.756154,-1.0366
0.0282005,-0.756599,-1.0373
0.029652,-0.75938,-1.0465
0.0283387,-0.758713,-1.0431
0.0257122,-0.762273,-1.049
0.0281314,-0.762496,-1.0505
0.023846,-0.768059,-1.0512
0.0245372,-0.763942,-1.0549
0.0213577,-0.771508,-1.0539
0.0244681,-0.767503,-1.062
0.0210813,-0.773956,-1.0593
0.0202518,-0.772732,-1.0642
0.0183856,-0.775069,-1.0691
0.017418,-0.777516,-1.0682
0.0179018,-0.779519,-1.0691
0.017418,-0.781856,-1.0771
0.0159665,-0.782968,-1.0771
0.014515,-0.784971,-1.0796
0.0134091,-0.786084,-1.0848
0.0129943,-0.785861,-1.0858
0.0124414,-0.788754,-1.087
0.0105752,-0.792203,-1.0922
0.00725748,-0.796877,-1.094
0.00960752,-0.793205,-1.1005
0.00718836,-0.79632,-1.1033
0.00974576,-0.79365,-1.1045
0.0062207,-0.797878,-1.1093
0.00463096,-0.801883,-1.112
0.00345594,-0.802328,-1.1082
0.000552951,-0.80778,-1.1105
0.0022118,-0.808559,-1.1137
-0.0014515,-0.809449,-1.1136
-0.00165885,-0.81123,-1.1212
-0.00276475,-0.812787,-1.1216
-0.00131326,-0.814901,-1.128
0.000345594,-0.817349,-1.1327
0.000414713,-0.819797,-1.1361
-0.00559863,-0.82358,-1.1361
-0.0102987,-0.823803,-1.1318
-0.0121649,-0.825026,-1.1301
-0.0136855,-0.826918,-1.1334
-0.0135473,-0.829477,-1.1346
-0.0140311,-0.8297,-1.1387
-0.0188695,-0.833149,-1.1362
-0.0199062,-0.837599,-1.143
-0.0162429,-0.839936,-1.152
-0.011059,-0.842384,-1.1545
-0.00940017,-0.838267,-1.156
-0.0130635,-0.842717,-1.1578
-0.0157591,-0.847168,-1.1638
-0.0198371,-0.849393,-1.1534
-0.0217724,-0.852064,-1.1569
-0.0254357,-0.855847,-1.158
-0.0233622,-0.854512,-1.169
-0.0200445,-0.857849,-1.1722
-0.022118,-0.858517,-1.1697
-0.0265416,-0.859963,-1.1721
-0.0295138,-0.860631,-1.1676
-0.0301358,-0.862523,-1.1715
-0.0289608,-0.863969,-1.1755
-0.0284079,-0.865193,-1.1765
-0.0315182,-0.867196,-1.1771
-0.0327623,-0.868308,-1.1754
-0.0324859,-0.872091,-1.1821
-0.0351815,-0.875318,-1.1828
-0.035458,-0.873983,-1.1821
-0.0367712,-0.874428,-1.1808
-0.0387757,-0.878767,-1.1808
-0.0382227,-0.882216,-1.1866
-0.0401581,-0.88166,-1.1821
-0.0405037,-0.88255,-1.1809
-0.0417478,-0.884442,-1.1882
-0.0427155,-0.885666,-1.1892
-0.045342,-0.887223,-1.1896
-0.0443743,-0.888002,-1.1907
-0.0452729,-0.889337,-1.1917
-0.0465861,-0.890672,-1.1951
-0.0479685,-0.891118,-1.1951
-0.0483832,-0.893899,-1.1957
-0.0486597,-0.895791,-1.1987
-0.0494891,-0.897348,-1.2002
-0.0485214,-0.897682,-1.2024
-0.0507333,-0.899574,-1.2032
-0.0518392,-0.900241,-1.2064
-0.052323,-0.902244,-1.2084
-0.0526686,-0.903802,-1.2086
-0.0531524,-0.903468,-1.2114
-0.0527377,-0.905359,-1.2172
-0.0535671,-0.904692,-1.2177
-0.0555025,-0.907585,-1.2155
-0.056401,-0.908809,-1.2182
-0.0555716,-0.90892,-1.2171
-0.0579907,-0.911924,-1.2192
-0.0586128,-0.912147,-1.2249
-0.0595113,-0.912925,-1.2238
-0.0594422,-0.915039,-1.2252
-0.0586819,-0.916708,-1.2293
-0.0617923,-0.916263,-1.2286
-0.061654,-0.917376,-1.2292
-0.0613776,-0.918266,-1.2318
-0.0622761,-0.919935,-1.2346
-0.0615158,-0.920158,-1.238
-0.0628291,-0.921827,-1.237
-0.0631055,-0.922717,-1.237
-0.0634511,-0.923162,-1.2373
-0.0646261,-0.923829,-1.2408
-0.0665615,-0.926833,-1.2434
-0.0664924,-0.926833,-1.2416
-0.0669071,-0.929281,-1.246
-0.0677365,-0.928836,-1.2451
-0.0691189,-0.93184,-1.2486
-0.0694645,-0.933843,-1.2513
-0.0696718,-0.933732,-1.2489
-0.0702939,-0.935512,-1.2522
-0.0708468,-0.935512,-1.2512
-0.0717454,-0.937515,-1.2552
-0.0729204,-0.936625,-1.2583
-0.0727822,-0.938516,-1.2603
-0.0736116,-0.941298,-1.2618
-0.0742337,-0.939963,-1.2603
-0.0760308,-0.942188,-1.2599
-0.0758925,-0.942967,-1.2671
-0.0769293,-0.945526,-1.2706
-0.0769293,-0.946416,-1.271
-0.0782426,-0.946193,-1.2706
-0.0792793,-0.947529,-1.2718
-0.0787955,-0.94675,-1.2719
-0.0799014,-0.947529,-1.2744
-0.080247,-0.949198,-1.2768
-0.0812147,-0.950755,-1.2778
-0.0817676,-0.952313,-1.2814
-0.0825279,-0.952647,-1.2837
-0.0844633,-0.954427,-1.2852
-0.0851545,-0.954761,-1.2873
-0.0852927,-0.955206,-1.288
-0.084878,-0.956319,-1.2904
-0.084878,-0.956319,-1.291
-0.0846706,-0.957654,-1.2892
-0.0852236,-0.957765,-1.2915
-0.0858456,-0.958433,-1.2912
-0.0863295,-0.958989,-1.2907
-0.0868824,-0.959323,-1.2958
-0.0888178,-0.962216,-1.2943
-0.0879192,-0.960547,-1.2943
-0.0875736,-0.960992,-1.2988
-0.0869515,-0.961437,-1.2985
-0.0895089,-0.96433,-1.3034
-0.0897854,-0.964107,-1.3045
-0.0874354,-0.963773,-1.3056
-0.0877118,-0.963996,-1.3084
-0.090684,-0.966221,-1.3092
-0.0911678,-0.967445,-1.3124
-0.0923428,-0.967668,-1.314
-0.0932414,-0.967334,-1.3135
-0.0933105,-0.969782,-1.3143
-0.0931722,-0.970004,-1.3172
-0.0956605,-0.970115,-1.3194
-0.0946237,-0.970894,-1.3222
-0.095937,-0.970672,-1.322
-0.0962826,-0.971117,-1.3276
-0.094209,-0.96967,-1.3285
-0.0955223,-0.970115,-1.3302
-0.0973885,-0.972118,-1.3306
-0.097665,-0.973119,-1.3348
-0.0967664,-0.974566,-1.338
-0.0957988,-0.974455,-1.3401
-0.0967664,-0.974566,-1.3409
-0.0966282,-0.975011,-1.341
-0.0977341,-0.975679,-1.3451
-0.097112,-0.977014,-1.3483
-0.0980106,-0.977014,-1.3504
-0.100568,-0.976569,-1.3505
-0.0995312,-0.976124,-1.351
-0.0998768,-0.977125,-1.3569
-0.0989091,-0.979016,-1.3592
-0.0991165,-0.978905,-1.3593
-0.10043,-0.979684,-1.3589
-0.100983,-0.97935,-1.3611
-0.101812,-0.980352,-1.3641
-0.102365,-0.980574,-1.3654
-0.101743,-0.981242,-1.3708
-0.100844,-0.980129,-1.369
-0.102572,-0.980352,-1.3667
-0.102849,-0.979795,-1.3684
-0.103678,-0.983133,-1.3756
-0.103678,-0.983356,-1.3805
-0.102089,-0.982911,-1.3812
-0.102296,-0.982688,-1.3793
-0.1043,-0.985804,-1.3827
-0.104024,-0.986026,-1.3816
-0.103609,-0.985136,-1.3826
-0.102849,-0.983022,-1.3868
-0.101812,-0.983912,-1.3896
-0.100983,-0.986137,-1.3932
-0.10513,-0.989253,-1.3953
-0.10354,-0.988363,-1.3987
-0.102434,-0.987584,-1.3992
-0.102711,-0.988363,-1.4002
-0.103402,-0.98992,-1.4011
-0.103747,-0.989475,-1.4059
-0.103402,-0.98903,-1.4058
-0.103886,-0.989253,-1.4077
-0.104369,-0.992591,-1.4114
-0.104577,-0.993036,-1.4128
-0.103056,-0.993926,-1.4154
-0.102503,-0.99426,-1.4187
-0.102987,-0.994705,-1.4209
-0.103056,-0.99693,-1.4264
-0.103886,-0.999378,-1.4263
-0.102434,-0.999489,-1.4274
-0.100983,-0.998599,-1.4297
-0.101397,-0.997153,-1.4294
-0.103264,-0.998377,-1.4311
-0.103402,-0.999823,-1.4333
-0.103402,-1.00127,-1.4377
-0.104093,-1.00194,-1.4389
-0.10278,-1.00216,-1.443
-0.103056,-1.00205,-1.4436
-0.103678,-1.00305,-1.4457
-0.102227,-1.00327,-1.4519
-0.102572,-1.00505,-1.4551
-0.101881,-1.00572,-1.4537
-0.101467,-1.00372,-1.4565
-0.100153,-1.00516,-1.4577
-0.101121,-1.00527,-1.4628
-0.100568,-1.00583,-1.466
-0.101605,-1.00772,-1.4675
-0.100983,-1.01173,-1.4708
-0.101052,-1.01017,-1.473
-0.102503,-1.01106,-1.4786
-0.10278,-1.01306,-1.4795
-0.10119,-1.01384,-1.4822
-0.100775,-1.0124,-1.4865
-0.100568,-1.01217,-1.4897
-0.100568,-1.0144,-1.4924
-0.100775,-1.01473,-1.4941
-0.0994621,-1.01562,-1.4956
-0.100153,-1.01618,-1.501
-0.0993929,-1.01785,-1.503
-0.100153,-1.0184,-1.5051
-0.0997385,-1.01963,-1.5085
-0.0989091,-1.0213,-1.5115
-0.0978723,-1.02163,-1.5125
-0.0975267,-1.02063,-1.5139
-0.097112,-1.02152,-1.5196
-0.0968355,-1.02308,-1.5215
-0.0961443,-1.02163,-1.5214
-0.0965591,-1.02285,-1.525
-0.0957988,-1.02541,-1.5319
-0.0951767,-1.02697,-1.5314
-0.0966973,-1.02697,-1.5325
-0.0956605,-1.02686,-1.5353
-0.094209,-1.02653,-1.5377
-0.0950384,-1.02831,-1.5402
-0.0945546,-1.03009,-1.5425
-0.0944164,-1.03087,-1.5465
-0.0940017,-1.03198,-1.5476
-0.093587,-1.03276,-1.5517
-0.093587,-1.03298,-1.5512
-0.0940017,-1.03354,-1.5518
-0.0950384,-1.03509,-1.5536
-0.0936561,-1.03632,-1.5579
-0.0928958,-1.03721,-1.5646
-0.0941399,-1.03732,-1.5629
-0.0953149,-1.03843,-1.5643
-0.094209,-1.04021,-1.5706
-0.0946929,-1.03966,-1.5718
-0.0943473,-1.0411,-1.5751
-0.095384,-1.03966,-1.5777
-0.0948311,-1.04266,-1.5787
-0.0951767,-1.0431,-1.5783
-0.0937943,-1.04155,-1.5862
-0.0966282,-1.046,-1.5905
-0.0945546,-1.04544,-1.5887
-0.0966282,-1.04589,-1.5912
-0.0944164,-1.04566,-1.5935
-0.0952458,-1.04644,-1.5978
-0.0949002,-1.04377,-1.5986
-0.0954532,-1.04744,-1.6041
-0.095937,-1.04945,-1.6052
-0.0978032,-1.05134,-1.6085
-0.0964208,-1.04967,-1.6154
-0.0971811,-1.04956,-1.6167
-0.0960752,-1.04967,-1.617
-0.0961443,-1.05312,-1.6238
-0.0960752,-1.05256,-1.6273
-0.0970429,-1.05579,-1.6292
-0.0964899,-1.05334,-1.6352
-0.0980106,-1.05468,-1.6348
-0.0978032,-1.05479,-1.6403
-0.0972503,-1.0559,-1.6428
-0.0989782,-1.05712,-1.6457
-0.0998768,-1.05768,-1.6481
-0.100706,-1.05857,-1.6471
-0.100015,-1.05712,-1.652
-0.10043,-1.05957,-1.6583
-0.100499,-1.05768,-1.6563
-0.100706,-1.05991,-1.6641
-0.100361,-1.05979,-1.6669
-0.0998768,-1.05991,-1.6692
-0.10119,-1.06035,-1.6735
-0.101536,-1.0608,-1.6774
-0.102711,-1.06224,-1.6788
-0.101328,-1.06091,-1.6822
-0.104024,-1.06313,-1.6851
-0.104231,-1.06469,-1.6879
-0.104853,-1.06413,-1.6929
-0.104646,-1.06402,-1.6953
-0.104439,-1.06425,-1.6989
-0.105337,-1.06536,-1.7001
-0.105614,-1.06658,-1.7049
-0.106305,-1.06603,-1.7076
-0.109208,-1.06636,-1.7068
-0.106512,-1.06324,-1.7068
-0.109277,-1.06903,-1.7136
-0.109623,-1.06947,-1.7174
-0.108171,-1.06825,-1.7182
-0.11059,-1.0687,-1.7213
-0.111074,-1.07036,-1.7267
-0.111212,-1.06981,-1.7298
-0.113078,-1.07103,-1.7348
-0.114184,-1.07203,-1.7369
-0.114737,-1.0727,-1.7418
-0.114668,-1.07281,-1.7438
-0.115152,-1.0737,-1.7481
-0.116327,-1.07259,-1.7485
-0.116604,-1.07281,-1.7523
-0.11764,-1.07437,-1.7558
-0.117709,-1.07437,-1.7595
-0.118332,-1.07381,-1.7622
-0.119576,-1.07415,-1.7643
-0.120336,-1.07482,-1.7668
-0.120405,-1.07526,-1.769
-0.12082,-1.07504,-1.7729
-0.122548,-1.07582,-1.7763
-0.122271,-1.07682,-1.7808
-0.123654,-1.07715,-1.7825
-0.124276,-1.0766,-1.7854
-0.124898,-1.07626,-1.7909
-0.126004,-1.07737,-1.7941
-0.126349,-1.07737,-1.7971
-0.127732,-1.07849,-1.7996
-0.126833,-1.07838,-1.8025
-0.128492,-1.0786,-1.8062
-0.127801,-1.07871,-1.8074
-0.130082,-1.07971,-1.8135
-0.130566,-1.07927,-1.815
-0.128561,-1.07815,-1.8189
-0.130082,-1.07927,-1.8241
-0.131741,-1.07982,-1.8249
-0.131326,-1.07993,-1.8288
-0.131049,-1.08004,-1.8343
-0.13098,-1.0806,-1.8396
-0.130566,-1.08105,-1.8422
-0.132155,-1.08138,-1.8453
-0.132224,-1.08138,-1.8483
-0.133123,-1.08105,-1.8543
-0.133399,-1.08249,-1.8551
-0.134505,-1.0826,-1.8511
-0.134989,-1.08283,-1.8538
-0.135542,-1.08361,-1.8616
-0.136441,-1.08361,-1.8647
-0.136648,-1.08349,-1.8643
-0.137201,-1.08372,-1.87
-0.137477,-1.08372,-1.8734
-0.138929,-1.08283,-1.8769
-0.139897,-1.08349,-1.8776
-0.139136,-1.08316,-1.8842
-0.140311,-1.08394,-1.8893
-0.14045,-1.08361,-1.8892
-0.14038,-1.08349,-1.8947
-0.140864,-1.08405,-1.8982
-0.142385,-1.08483,-1.9012
-0.14197,-1.08572,-1.9057
-0.143007,-1.08527,-1.9076
-0.142592,-1.08527,-1.9123
-0.143905,-1.08527,-1.9113
-0.145495,-1.08672,-1.9118
-0.146463,-1.08605,-1.9161
-0.144873,-1.0845,-1.9183
-0.146601,-1.08472,-1.9229
-0.146117,-1.08516,-1.9253
-0.14591,-1.08705,-1.9282
-0.146878,-1.08839,-1.9346
-0.147776,-1.08672,-1.9324
-0.1475,-1.08717,-1.9367
-0.150541,-1.08806,-1.9418
-0.150748,-1.0875,-1.9458
-0.150057,-1.0875,-1.9454
-0.150195,-1.0885,-1.9456
-0.150679,-1.0895,-1.9479
-0.150472,-1.0885,-1.9515
-0.151232,-1.09017,-1.9545
-0.151301,-1.0905,-1.9572
-0.152131,-1.09028,-1.9602
-0.152822,-1.09117,-1.9639
-0.155725,-1.0934,-1.9691
-0.153029,-1.09228,-1.9688
-0.153928,-1.09317,-1.97
-0.15607,-1.09351,-1.9712
-0.155656,-1.09673,-1.9753
-0.155863,-1.09685,-1.9775
-0.156554,-1.09607,-1.9819
-0.15614,-1.09562,-1.9833
-0.157315,-1.09573,-1.9842
-0.157937,-1.09462,-1.9839
-0.158559,-1.09751,-1.9878
-0.157315,-1.09762,-1.9918
-0.15842,-1.09751,-1.9934
-0.157176,-1.09562,-1.9948
-0.159526,-1.09529,-1.9964
-0.158697,-1.09729,-1.9994
-0.158697,-1.09651,-2.0018
-0.159595,-1.0984,-2.0024
-0.159803,-1.09896,-2.0039
-0.160218,-1.09863,-2.0071
-0.16077,-1.09785,-2.0128
-0.162015,-1.0994,-2.0119
-0.16077,-1.09762,-2.0126
-0.161738,-1.09807,-2.0184
-0.162291,-1.09785,-2.0182
-0.160632,-1.09863,-2.0218
-0.1616,-1.09796,-2.0228
-0.161462,-1.09785,-2.0244
-0.164088,-1.0974,-2.0257
-0.164779,-1.0984,-2.0266
-0.165816,-1.09963,-2.0281
-0.162637,-1.0994,-2.0329
-0.162982,-1.10118,-2.0345
-0.164918,-1.10041,-2.0382
-0.16554,-1.10163,-2.0409
-0.164848,-1.10063,-2.0425
-0.164434,-1.09996,-2.0434
-0.166093,-1.10085,-2.0483
-0.165678,-1.10052,-2.0505
-0.168788,-1.10219,-2.0524
-0.168512,-1.10029,-2.0538
-0.168857,-1.1033,-2.0543
-0.167821,-1.09985,-2.0625
-0.166853,-1.10052,-2.0582
-0.166715,-1.10085,-2.0611
-0.167268,-1.10185,-2.0639
-0.168304,-1.10374,-2.0671
-0.168719,-1.1033,-2.0682
-0.169479,-1.10141,-2.0707
-0.169687,-1.1023,-2.0763
-0.169479,-1.10452,-2.0688
-0.172175,-1.10074,-2.0728
-0.171553,-1.10085,-2.0718
-0.173765,-1.10586,-2.0773
-0.175631,-1.10641,-2.0799
-0.174802,-1.1033,-2.0776
-0.177083,-1.10308,-2.0745
-0.18123,-1.10397,-2.0813
-0.184478,-1.10564,-2.0847
-0.182405,-1.10297,-2.0771
-0.184616,-1.10241,-2.0845
-0.185169,-1.10308,-2.0842
-0.184064,-1.10308,-2.0884
-0.18358,-1.10163,-2.0894
-0.18593,-1.10141,-2.0886
-0.183787,-1.10074,-2.09
-0.183511,-1.10141,-2.0921
-0.185515,-1.10319,-2.0939
-0.184064,-1.09985,-2.0981
-0.186137,-1.10107,-2.0968
-0.185515,-1.09985,-2.1025
-0.185308,-1.10063,-2.1058
-0.185999,-1.10074,-2.1053
-0.187312,-1.10063,-2.1061
-0.186759,-1.10018,-2.1076
-0.185584,-1.0994,-2.1101
-0.18669,-1.09863,-2.1159
-0.187519,-1.09807,-2.1161
-0.186759,-1.09774,-2.1158
-0.188971,-1.0994,-2.1191
-0.188833,-1.09785,-2.1213
-0.18987,-1.09796,-2.1258
-0.190008,-1.09785,-2.1325
-0.187658,-1.09596,-2.1293
-0.188556,-1.09718,-2.1306
-0.190008,-1.09696,-2.1344
-0.188833,-1.09629,-2.1406
-0.18828,-1.09673,-2.1432
-0.187381,-1.09829,-2.1446
-0.187658,-1.0984,-2.1505
-0.18828,-1.09863,-2.1499
-0.187036,-1.09929,-2.1545
-0.185653,-1.09707,-2.1563
-0.18669,-1.09718,-2.1592
-0.185653,-1.09851,-2.1596
-0.184478,-1.09874,-2.1658
-0.184547,-1.09807,-2.1693
-0.185722,-1.0984,-2.1698
-0.1851,-1.09818,-2.1759
-0.183441,-1.09829,-2.1786
-0.182681,-1.0984,-2.1789
-0.182819,-1.09985,-2.1818
-0.183718,-1.1013,-2.1861
-0.186552,-1.10297,-2.1917
-0.183027,-1.10007,-2.1932
-0.181506,-1.10118,-2.1951
-0.180538,-1.10207,-2.2025
-0.182266,-1.10185,-2.2008
-0.181299,-1.09929,-2.2001
-0.180746,-1.09896,-2.2023
-0.180193,-1.09963,-2.212
-0.179986,-1.10163,-2.211
-0.178741,-1.10018,-2.2151
-0.178603,-1.09963,-2.2164
-0.17964,-1.10096,-2.2227
-0.179018,-1.10163,-2.2248
-0.177843,-1.10308,-2.2307
-0.178672,-1.10419,-2.2327
-0.178465,-1.10297,-2.2312
-0.177774,-1.10185,-2.239
-0.182612,-1.10196,-2.233
-0.177566,-1.1013,-2.2406
-0.175216,-1.10319,-2.2436
-0.17653,-1.10386,-2.2499
-0.177152,-1.10263,-2.2496
-0.179709,-1.10252,-2.2682
-0.17729,-1.10441,-2.2505
-0.177152,-1.10363,-2.2637
-0.176668,-1.10519,-2.2643
-0.175977,-1.10419,-2.268
-0.175285,-1.10619,-2.2713
-0.176253,-1.10541,-2.2716
-0.176806,-1.10641,-2.2759
-0.175078,-1.1053,-2.2812
-0.17653,-1.10363,-2.2828
-0.175838,-1.10486,-2.2844
-0.175216,-1.10519,-2.2855
-0.177981,-1.10764,-2.2929
-0.175562,-1.10597,-2.2919
-0.176184,-1.10575,-2.2982
-0.175285,-1.10742,-2.295
-0.175769,-1.10497,-2.3035
-0.174871,-1.10608,-2.3082
-0.173972,-1.10586,-2.3093
-0.174318,-1.10541,-2.3132
-0.173557,-1.10619,-2.3132
-0.173005,-1.10641,-2.3171
-0.173765,-1.1073,-2.3208
-0.173972,-1.10842,-2.3217
-0.172935,-1.10831,-2.3293
-0.172244,-1.10719,-2.3303
-0.173143,-1.10686,-2.3347
-0.17335,-1.10842,-2.3368
-0.172866,-1.10886,-2.3409
-0.172313,-1.10819,-2.3442
-0.17259,-1.10786,-2.3472
-0.172866,-1.1073,-2.3501
-0.171691,-1.10808,-2.352
-0.171415,-1.10842,-2.3562
-0.170447,-1.10708,-2.3584
-0.171138,-1.10664,-2.3623
-0.171,-1.10675,-2.3643
-0.170102,-1.10619,-2.3698
-0.170447,-1.1063,-2.3727
-0.170378,-1.10719,-2.3755
-0.169894,-1.10619,-2.3762
-0.16941,-1.10552,-2.3823
-0.169203,-1.10475,-2.3844
-0.169479,-1.10475,-2.3882
-0.168719,-1.10575,-2.3914
-0.167475,-1.10519,-2.3947
-0.167682,-1.10475,-2.4016
-0.166853,-1.10363,-2.4058
-0.166231,-1.10207,-2.4074
-0.166231,-1.10241,-2.4102
-0.166024,-1.10308,-2.4152
-0.165401,-1.10174,-2.4123
-0.164779,-1.10308,-2.4208
-0.164779,-1.10308,-2.4236
-0.163466,-1.10163,-2.4266
-0.164987,-1.10163,-2.4302
-0.164641,-1.10118,-2.433
-0.163673,-1.10096,-2.4373
-0.163604,-1.09896,-2.4407
-0.163881,-1.09918,-2.4432
-0.163121,-1.09929,-2.4455
-0.163466,-1.09929,-2.4487
-0.162913,-1.09618,-2.4509
-0.163259,-1.09696,-2.4549
-0.163328,-1.09751,-2.4624
-0.162706,-1.0974,-2.4649
-0.163328,-1.09518,-2.4671
-0.161807,-1.09662,-2.47
-0.163466,-1.09618,-2.4689
-0.165678,-1.09596,-2.4756
-0.166369,-1.09562,-2.4744
-0.165678,-1.09551,-2.4769
-0.163397,-1.09418,-2.4867
-0.163535,-1.0934,-2.487
-0.164848,-1.09573,-2.4888
-0.165056,-1.09384,-2.49
-0.162775,-1.09117,-2.4953
-0.163881,-1.09173,-2.4935
-0.165194,-1.09384,-2.4965
-0.164641,-1.09273,-2.4993
-0.164434,-1.09195,-2.5027
-0.164918,-1.09162,-2.5065
-0.164918,-1.09184,-2.5115
-0.1663,-1.09173,-2.5119
-0.168304,-1.09106,-2.5155
-0.167682,-1.09128,-2.5158
-0.166507,-1.08895,-2.5204
-0.165885,-1.0885,-2.5237
-0.166715,-1.08828,-2.5259
-0.168097,-1.08872,-2.5281
-0.168374,-1.08817,-2.5341
-0.168304,-1.08728,-2.5363
-0.169134,-1.08806,-2.538
-0.16941,-1.0855,-2.5388
-0.16789,-1.08461,-2.5433
-0.167475,-1.08405,-2.5441
-0.168374,-1.08717,-2.5482
-0.168512,-1.08661,-2.5503
-0.170102,-1.0865,-2.5552
-0.169963,-1.08505,-2.5567
-0.168857,-1.08427,-2.5583
-0.170102,-1.08327,-2.562
-0.170032,-1.08349,-2.564
-0.170654,-1.08505,-2.5695
-0.169479,-1.08283,-2.5703
-0.170931,-1.08516,-2.5744
-0.170102,-1.0826,-2.5767
-0.170793,-1.08149,-2.5776
-0.17176,-1.08238,-2.5809
-0.169963,-1.0806,-2.5865
-0.171829,-1.08171,-2.5857
-0.171622,-1.08105,-2.589
-0.173005,-1.08205,-2.5919
-0.173281,-1.08194,-2.5966
-0.171484,-1.08027,-2.5961
-0.172313,-1.07982,-2.6025
-0.173143,-1.08238,-2.6037
-0.171415,-1.07915,-2.6048
-0.17335,-1.07815,-2.6067
-0.173972,-1.07871,-2.6086
-0.17418,-1.07793,-2.6089
-0.17646,-1.07826,-2.6157
-0.176253,-1.07804,-2.6185
-0.175631,-1.07593,-2.6178
-0.174871,-1.07704,-2.6209
-0.174456,-1.07626,-2.6212
-0.176668,-1.0747,-2.6277
-0.174387,-1.07615,-2.6313
-0.17646,-1.07726,-2.6366
-0.175631,-1.07548,-2.6376
-0.175907,-1.07604,-2.6405
-0.178119,-1.07582,-2.645
-0.176875,-1.07526,-2.6466
-0.175769,-1.07504,-2.6491
-0.177705,-1.07493,-2.6498
-0.177221,-1.07482,-2.6543
-0.175631,-1.07337,-2.6615
-0.178741,-1.07537,-2.6588
-0.177774,-1.07248,-2.6611
-0.179778,-1.07392,-2.6632
-0.180469,-1.0737,-2.6685
-0.17881,-1.0747,-2.667
-0.180677,-1.07337,-2.6718
-0.181091,-1.07337,-2.675
-0.179986,-1.07348,-2.675
