Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:22:22.24;43;-2.996;-2.030;183.612;-4.112;-2.459;186.827;260;331;250;-0.072;0.043;-1.002;-0.018;0.009;0.005;1.004;-0.215;-0.101;-0.140;0.717;51.7109847;-0.2108537;139.942;-0.010;0.000;1.03;-8957;12.085;0.000;0;33;38;30384;13585;28;25;40;36;0;0;0;0
22.8.2014;14:22:22.33;43;-3.092;-2.041;183.571;-2.447;-2.046;185.607;-982;282;-204;-0.043;0.036;-1.033;0.012;0.001;-0.024;1.028;-0.229;-0.098;-0.218;-0.066;51.7109847;-0.2108537;139.942;-0.010;0.000;1.03;-8957;12.077;0.000;0;33;55;30384;13585;33;27;38;30;0;0;0;0
22.8.2014;14:22:22.48;43;-3.096;-2.014;183.577;-2.723;-0.619;185.667;382;564;508;-0.048;0.011;-1.004;0.008;-0.023;0.005;1.004;-0.237;-0.100;-0.249;-0.340;51.7109847;-0.2108537;139.942;-0.010;0.000;1.03;-8957;12.087;0.000;0;33;36;30384;13585;34;25;41;31;0;0;0;0
22.8.2014;14:22:22.58;43;-3.110;-2.057;183.558;-3.985;-1.960;184.307;-189;577;268;-0.070;0.034;-0.986;-0.015;0.001;0.022;0.989;-0.289;-0.119;-0.299;0.888;51.7109847;-0.2108537;139.965;-0.010;0.010;1.03;-8957;12.079;0.000;0;33;28;30382;13585;33;29;36;30;0;0;0;0
22.8.2014;14:22:22.67;43;-3.126;-2.082;183.568;-2.900;-3.101;185.097;279;96;-274;-0.051;0.054;-1.001;0.005;0.020;0.006;1.003;-0.293;-0.114;-0.281;0.661;51.7109847;-0.2108537;139.965;-0.010;0.010;1.03;-8957;12.088;0.000;0;33;50;30382;13584;39;25;40;28;0;0;0;0
22.8.2014;14:22:22.79;43;-3.202;-2.104;183.515;-3.509;-2.556;186.497;-264;188;-120;-0.061;0.044;-1.016;-0.005;0.008;-0.009;1.015;-0.312;-0.118;-0.366;-1.355;51.7109847;-0.2108537;139.974;-0.010;-0.020;1.03;-8957;12.086;0.000;0;33;48;30382;13584;36;28;37;27;0;0;0;0
22.8.2014;14:22:22.89;43;-3.187;-2.139;183.533;-2.184;-2.774;185.377;-137;-189;308;-0.038;0.048;-1.012;0.017;0.012;-0.003;1.011;-0.348;-0.130;-0.484;-1.231;51.7109847;-0.2108537;139.974;-0.010;-0.020;1.03;-8957;12.084;0.000;0;33;51;30381;13584;36;28;33;31;0;0;0;0
22.8.2014;14:22:22.97;43;-3.132;-2.134;183.505;-2.969;-2.344;184.077;685;-232;-393;-0.052;0.041;-1.034;0.005;0.004;-0.025;1.029;-0.394;-0.149;-0.594;-1.376;51.7109847;-0.2108537;139.982;0.000;0.010;1.03;-8957;12.085;0.000;0;33;87;30379;13584;35;25;38;32;0;0;0;0
22.8.2014;14:22:23.26;44;-3.270;-2.133;183.478;-3.325;-0.797;186.007;398;343;48;-0.058;0.014;-1.009;-0.001;-0.022;0.001;1.008;-0.505;-0.185;-0.633;-0.256;51.7109847;-0.2108537;139.988;-0.010;-0.020;1.03;-8957;12.085;0.000;0;33;65;30379;13583;34;30;38;26;0;0;0;0
22.8.2014;14:22:23.36;44;-3.270;-2.133;183.478;-3.325;-0.797;186.007;398;343;48;-0.058;0.014;-1.009;-0.001;-0.022;0.001;1.008;-0.505;-0.185;-0.633;-0.256;51.7109847;-0.2108537;139.988;-0.010;-0.020;1.03;-8957;12.087;0.000;0;33;6;30379;13583;33;27;41;27;0;0;0;0
22.8.2014;14:22:23.45;44;-3.290;-2.147;183.484;-2.986;-1.753;186.997;-163;469;85;-0.052;0.031;-1.031;0.006;-0.006;-0.021;1.027;-0.578;-0.207;-0.681;-1.050;51.7109847;-0.2108537;139.991;0.010;0.000;1.03;-8957;12.081;0.000;0;33;118;30379;13584;39;31;33;25;0;0;0;0
22.8.2014;14:22:23.55;44;-3.290;-2.147;183.484;-2.986;-1.753;186.997;-163;469;85;-0.052;0.031;-1.031;0.006;-0.006;-0.021;1.027;-0.578;-0.207;-0.681;-1.050;51.7109847;-0.2108537;140.000;0.000;0.000;1.03;-8957;12.088;0.000;0;33;67;30378;13584;35;25;40;28;0;0;0;0
22.8.2014;14:22:23.64;44;-3.255;-2.156;183.468;-2.596;-1.599;186.497;-451;244;-194;-0.045;0.028;-1.009;0.012;-0.008;0.001;1.008;-0.643;-0.225;-0.606;0.553;51.7109847;-0.2108537;140.000;0.000;0.000;1.03;-8957;12.081;0.000;0;33;103;30377;13584;35;29;38;26;0;0;0;0
22.8.2014;14:22:23.73;44;-3.286;-2.153;183.456;-2.883;-1.857;187.107;-401;216;-101;-0.050;0.032;-1.018;0.008;-0.004;-0.008;1.016;-0.647;-0.220;-0.543;1.024;51.7109847;-0.2108537;140.000;0.000;0.000;1.03;-8957;12.086;0.000;0;33;59;30377;13584;38;30;30;30;0;0;0;0
22.8.2014;14:22:23.95;44;-3.311;-2.114;183.432;-3.084;-2.218;186.497;87;742;273;-0.054;0.039;-1.013;0.006;0.003;-0.003;1.012;-0.681;-0.216;-0.417;2.466;51.7109847;-0.2108537;140.010;-0.010;-0.010;1.03;-8957;12.090;0.000;0;33;21;30377;13583;42;25;35;29;0;0;0;0
22.8.2014;14:22:24.04;45;-3.361;-2.104;183.410;-4.100;-1.513;185.437;-75;-1;-245;-0.071;0.026;-0.980;-0.013;-0.008;0.028;0.983;-0.663;-0.198;-0.474;-0.521;51.7109847;-0.2108537;140.010;-0.010;-0.010;1.03;-8957;12.090;0.000;0;33;30;30377;13583;36;28;39;25;0;0;0;0
22.8.2014;14:22:24.13;45;-3.356;-2.122;183.390;-3.067;-0.470;185.837;-58;338;463;-0.053;0.008;-1.012;0.007;-0.028;-0.002;1.011;-0.646;-0.181;-0.429;0.404;51.7109847;-0.2108537;140.010;-0.010;-0.010;1.03;-8957;12.087;0.000;0;33;59;30377;13583;35;27;37;29;0;0;0;0
22.8.2014;14:22:24.23;45;-3.349;-2.106;183.401;-3.457;-2.356;185.207;208;-74;-304;-0.060;0.041;-0.994;-0.001;0.006;0.015;0.996;-0.643;-0.171;-0.583;-2.049;51.7109847;-0.2108537;140.014;0.000;-0.010;1.03;-8957;12.090;0.000;0;33;41;30377;13582;40;26;32;30;0;0;0;0
22.8.2014;14:22:24.31;45;-3.383;-2.120;183.369;-3.813;-1.943;186.057;148;334;349;-0.067;0.034;-0.984;-0.008;-0.001;0.025;0.987;-0.634;-0.163;-0.434;1.448;51.7109847;-0.2108537;140.014;0.000;-0.010;1.03;-8957;12.086;0.000;0;33;41;30377;13582;36;30;34;28;0;0;0;0
22.8.2014;14:22:24.41;45;-3.341;-2.107;183.370;-3.348;-3.182;185.837;442;5;71;-0.058;0.055;-1.004;0.001;0.020;0.004;1.006;-0.625;-0.151;-0.422;0.229;51.7109848;-0.2108537;140.018;0.010;-0.010;1.03;-8957;12.089;0.000;0;33;-34;30377;13582;38;25;41;29;0;0;0;0
22.8.2014;14:22:24.49;45;-3.372;-2.155;183.338;-3.411;-2.774;185.887;-264;-937;-504;-0.059;0.048;-1.006;-0.000;0.012;0.003;1.007;-0.560;-0.110;0.075;5.510;51.7109848;-0.2108537;140.018;0.010;-0.010;1.03;-8957;12.086;0.000;0;33;-7;30376;13582;37;29;34;28;0;0;0;0
22.8.2014;14:22:24.61;45;-3.363;-2.168;183.374;-3.199;-2.774;185.887;494;-339;482;-0.056;0.048;-0.997;0.003;0.013;0.012;1.000;-0.474;-0.059;-0.071;-1.691;51.7109848;-0.2108537;140.022;-0.010;-0.010;1.03;-8957;12.085;0.000;0;33;-28;30376;13580;37;29;34;28;0;0;0;0
22.8.2014;14:22:24.70;45;-3.325;-2.192;183.315;-3.704;-3.153;187.047;-231;233;115;-0.065;0.055;-1.013;-0.005;0.019;-0.005;1.013;-0.370;-0.003;0.208;2.036;51.7109848;-0.2108537;140.022;-0.010;-0.010;1.03;-8957;12.077;0.000;0;33;-6;30376;13580;35;29;33;31;0;0;0;0
22.8.2014;14:22:24.91;45;-3.275;-2.158;183.368;-2.694;-0.671;186.337;-42;562;191;-0.047;0.012;-1.003;0.009;-0.024;0.007;1.003;-0.241;0.065;-0.027;-1.632;51.7109848;-0.2108537;140.030;-0.010;-0.010;1.03;-8957;12.088;0.000;0;33;5;30375;13580;37;25;38;32;0;0;0;0
22.8.2014;14:22:25.04;46;-3.249;-2.143;183.345;-1.811;-0.642;185.947;-416;1041;176;-0.032;0.011;-1.020;0.025;-0.025;-0.009;1.017;-0.184;0.092;0.021;0.376;51.7109848;-0.2108537;140.031;-0.010;-0.010;1.03;-8957;12.081;0.000;0;33;-43;30372;13580;37;25;38;32;0;0;0;0
22.8.2014;14:22:25.18;46;-3.147;-2.076;183.288;-2.533;-2.809;186.277;-451;-277;250;-0.044;0.049;-1.017;0.011;0.016;-0.008;1.015;-0.139;0.105;-0.125;-2.035;51.7109849;-0.2108537;140.036;-0.010;0.000;1.03;-8957;12.078;0.000;0;33;40;30372;13580;37;25;38;32;0;0;0;0
22.8.2014;14:22:25.27;46;-3.103;-2.023;183.316;-3.118;-1.914;186.277;361;102;-117;-0.054;0.033;-1.002;-0.000;0.001;0.006;1.002;-0.178;0.080;-0.450;-2.207;51.7109849;-0.2108537;140.036;-0.010;0.000;1.03;-8957;12.082;0.000;0;33;10;30372;13580;30;25;43;31;0;0;0;0
22.8.2014;14:22:25.41;46;-3.103;-2.023;183.316;-3.118;-1.914;186.277;361;102;-117;-0.054;0.033;-1.002;-0.000;0.001;0.006;1.002;-0.178;0.080;-0.450;-2.207;51.7109849;-0.2108537;140.036;-0.010;0.000;1.03;-8957;12.074;0.000;0;33;35;30372;13579;34;28;38;28;0;0;0;0
22.8.2014;14:22:25.54;46;-3.061;-1.940;183.263;-3.004;-1.645;186.887;99;253;422;-0.052;0.029;-0.980;-0.002;-0.002;0.028;0.982;-0.229;0.047;-0.205;1.963;51.7109850;-0.2108536;140.048;0.010;-0.010;1.03;-8957;12.082;0.000;0;33;18;30369;13579;34;28;38;28;0;0;0;0
22.8.2014;14:22:25.67;46;-3.077;-1.937;183.243;-2.677;-1.146;186.227;322;760;764;-0.047;0.020;-1.022;0.006;-0.011;-0.013;1.019;-0.215;0.051;-0.170;-0.379;51.7109850;-0.2108536;140.053;-0.010;-0.020;1.03;-8957;12.075;0.000;0;33;-23;30369;13579;34;26;36;32;0;0;0;0
22.8.2014;14:22:25.76;46;-3.033;-1.877;183.256;-3.130;-2.344;184.697;-156;22;-507;-0.055;0.041;-0.996;-0.003;0.012;0.012;0.998;-0.191;0.059;-0.075;1.156;51.7109850;-0.2108536;140.060;0.000;0.020;1.02;-8957;12.073;0.000;0;33;42;30369;13579;38;28;33;29;0;0;0;0
22.8.2014;14:22:25.86;46;-3.033;-1.877;183.256;-3.130;-2.344;184.697;-156;22;-507;-0.055;0.041;-0.996;-0.003;0.012;0.012;0.998;-0.191;0.059;-0.075;1.156;51.7109850;-0.2108536;140.060;0.000;0.020;1.02;-8957;12.077;0.000;0;33;-1;30369;13579;35;27;40;26;0;0;0;0
22.8.2014;14:22:25.95;46;-3.078;-1.879;183.209;-4.031;-2.172;186.117;-396;-609;-469;-0.070;0.038;-1.008;-0.018;0.009;-0.001;1.009;-0.123;0.091;0.045;0.375;51.7109850;-0.2108536;140.065;-0.020;-0.010;1.02;-8957;12.080;0.000;0;33;-1;30369;13579;35;29;32;32;0;0;0;0
22.8.2014;14:22:26.03;47;-3.067;-1.878;183.235;-2.321;-1.272;187.157;160;166;-171;-0.041;0.022;-1.023;0.013;-0.007;-0.014;1.019;-0.102;0.099;-0.083;-1.869;51.7109850;-0.2108536;140.065;-0.020;-0.010;1.02;-8957;12.078;0.000;0;33;53;30369;13579;37;25;37;31;0;0;0;0
22.8.2014;14:22:26.12;47;-3.132;-1.834;183.219;-3.130;-0.997;186.227;-374;308;-168;-0.055;0.017;-1.010;0.000;-0.011;-0.002;1.009;-0.092;0.100;-0.050;0.052;51.7109850;-0.2108536;140.065;-0.020;-0.010;1.02;-8957;12.079;0.000;0;33;-16;30369;13579;37;29;31;31;0;0;0;0
22.8.2014;14:22:26.23;47;-3.132;-1.834;183.219;-3.130;-0.997;186.227;-374;308;-168;-0.055;0.017;-1.010;0.000;-0.011;-0.002;1.009;-0.092;0.100;-0.050;0.052;51.7109851;-0.2108535;140.073;0.000;0.000;1.02;-8957;12.075;0.000;0;33;-29;30369;13579;37;27;32;32;0;0;0;0
22.8.2014;14:22:26.33;47;-3.116;-1.784;183.229;-3.802;-2.453;184.417;317;-9;-350;-0.066;0.043;-0.991;-0.012;0.017;0.016;0.994;-0.030;0.119;0.040;-0.561;51.7109851;-0.2108535;140.073;0.000;0.000;1.02;-8957;12.078;0.000;0;33;-11;30367;13579;37;27;32;32;0;0;0;0
22.8.2014;14:22:26.41;47;-3.117;-1.811;183.218;-2.579;-0.883;185.437;-1278;320;831;-0.045;0.015;-1.021;0.009;-0.013;-0.012;1.018;-0.002;0.126;0.113;0.466;51.7109851;-0.2108535;140.084;0.000;0.010;1.02;-8957;12.078;0.000;0;33;-40;30367;13579;32;26;41;29;0;0;0;0
22.8.2014;14:22:26.59;47;-3.112;-1.744;183.189;-2.069;0.315;184.987;218;66;342;-0.036;-0.005;-1.008;0.018;-0.032;0.002;1.007;0.017;0.125;0.123;2.131;51.7109852;-0.2108535;140.091;0.000;0.000;1.02;-8957;12.083;0.000;0;33;-11;30367;13582;34;30;32;32;0;0;0;0
22.8.2014;14:22:26.68;47;-3.062;-1.740;183.198;-2.447;-1.238;185.207;235;-300;-24;-0.043;0.022;-0.993;0.009;-0.004;0.016;0.994;0.042;0.132;0.127;0.694;51.7109852;-0.2108535;140.091;0.000;0.000;1.02;-8957;12.074;0.000;0;33;-14;30367;13582;36;26;34;32;0;0;0;0
22.8.2014;14:22:26.76;47;-3.069;-1.730;183.206;-4.026;-1.897;185.777;337;124;332;-0.070;0.033;-0.996;-0.018;0.007;0.011;0.999;0.066;0.137;0.085;-0.637;51.7109853;-0.2108534;140.099;0.010;0.020;1.02;-8957;12.078;0.000;0;33;19;30367;13582;31;25;39;33;0;0;0;0
22.8.2014;14:22:26.92;47;-3.058;-1.716;183.197;-2.843;-2.682;185.777;-544;-603;2;-0.050;0.047;-1.004;0.003;0.021;0.004;1.004;0.073;0.133;0.075;-0.352;51.7109853;-0.2108534;140.099;0.010;0.020;1.02;-8957;12.077;0.000;0;33;-22;30367;13582;31;25;39;33;0;0;0;0
22.8.2014;14:22:27.43;48;-3.039;-1.716;183.145;-3.193;-0.344;185.777;-546;75;399;-0.056;0.006;-1.008;-0.004;-0.020;0.000;1.007;0.120;0.148;0.290;1.138;51.7109853;-0.2108534;140.103;-0.010;-0.010;1.02;-8957;12.073;0.000;0;33;-42;30366;13582;36;28;34;30;0;0;0;0
22.8.2014;14:22:27.51;48;-2.997;-1.651;183.135;-2.883;-2.161;186.167;117;42;204;-0.050;0.038;-0.983;-0.002;0.014;0.025;0.985;0.290;0.185;0.247;-1.067;51.7109853;-0.2108533;140.116;0.000;-0.020;1.02;-8957;12.073;0.000;0;33;-13;30363;13583;34;25;38;32;0;0;0;0
22.8.2014;14:22:27.60;48;-2.997;-1.651;183.135;-2.883;-2.161;186.167;117;42;204;-0.050;0.038;-0.983;-0.002;0.014;0.025;0.985;0.290;0.185;0.247;-1.067;51.7109854;-0.2108533;140.123;0.000;0.000;1.02;-8957;12.072;0.000;0;33;-62;30363;13583;36;28;33;31;0;0;0;0
22.8.2014;14:22:27.73;48;-2.944;-1.565;183.102;-3.004;-0.888;184.137;77;-202;-245;-0.052;0.015;-0.969;-0.005;-0.006;0.039;0.970;0.331;0.186;0.244;-1.345;51.7109854;-0.2108533;140.123;0.000;0.000;1.02;-8957;12.079;0.000;0;33;-22;30362;13585;34;30;37;27;0;0;0;0
22.8.2014;14:22:27.82;48;-2.874;-1.527;183.116;-1.702;0.338;183.507;266;384;290;-0.030;-0.006;-0.999;0.017;-0.028;0.010;1.000;0.330;0.170;0.263;0.699;51.7109855;-0.2108532;140.129;0.010;0.030;1.02;-8957;12.074;0.000;0;33;-47;30362;13585;36;26;37;29;0;0;0;0
22.8.2014;14:22:27.91;48;-2.872;-1.517;183.120;-2.608;-1.261;185.377;-212;-51;152;-0.045;0.022;-0.979;-0.000;0.000;0.029;0.981;0.321;0.155;0.182;-0.122;51.7109855;-0.2108532;140.129;0.010;0.030;1.02;-8957;12.082;0.000;0;33;-15;30362;13585;27;25;39;37;0;0;0;0
22.8.2014;14:22:28.03;48;-2.872;-1.517;183.120;-2.608;-1.261;185.377;-212;-51;152;-0.045;0.022;-0.979;-0.000;0.000;0.029;0.981;0.321;0.155;0.182;-0.122;51.7109855;-0.2108532;140.129;0.010;0.030;1.02;-8957;12.071;0.000;0;33;-28;30362;13585;34;28;36;30;0;0;0;0
22.8.2014;14:22:28.30;49;-2.782;-1.484;183.068;-2.975;-0.929;183.227;168;474;653;-0.052;0.016;-1.015;-0.006;-0.004;-0.007;1.013;0.216;0.074;-0.083;-1.257;51.7109855;-0.2108532;140.139;-0.010;-0.030;1.02;-8957;12.078;0.000;0;33;34;30359;13584;33;25;40;30;0;0;0;0
22.8.2014;14:22:28.40;49;-2.746;-1.483;183.084;-1.501;-0.252;184.417;551;339;214;-0.026;0.004;-1.003;0.019;-0.016;0.006;1.002;0.163;0.043;-0.034;0.141;51.7109855;-0.2108531;140.150;0.000;0.010;1.02;-8957;12.072;0.000;0;33;-9;30359;13584;35;27;41;25;0;0;0;0
22.8.2014;14:22:28.67;49;-2.827;-1.444;183.059;-2.952;-1.753;184.587;-360;-353;39;-0.051;0.031;-1.003;-0.005;0.010;0.004;1.003;0.106;0.005;-0.152;-1.905;51.7109856;-0.2108530;140.159;0.000;-0.010;1.02;-8957;12.079;0.000;0;33;-7;30359;13584;31;31;38;28;0;0;0;0
22.8.2014;14:22:28.78;49;-2.809;-1.398;183.086;-3.962;-1.570;185.037;236;-206;-132;-0.069;0.027;-0.979;-0.024;0.009;0.027;0.981;0.045;-0.025;-0.192;-0.574;51.7109856;-0.2108530;140.168;0.000;0.000;1.02;-8957;12.073;0.000;0;33;6;30357;13584;32;26;38;32;0;0;0;0
22.8.2014;14:22:29.05;50;-2.836;-1.385;183.116;-3.813;-3.072;183.117;-84;-521;-560;-0.067;0.053;-1.002;-0.019;0.035;0.003;1.004;-0.067;-0.075;-0.219;0.529;51.7109857;-0.2108529;140.174;0.000;0.020;1.02;-8957;12.087;0.000;0;33;28;30355;13583;33;27;35;33;0;0;0;0
22.8.2014;14:22:29.17;50;-2.865;-1.399;183.122;-3.641;-2.579;184.417;-78;-72;-433;-0.064;0.045;-1.007;-0.016;0.026;-0.002;1.008;-0.104;-0.088;-0.246;-0.672;51.7109857;-0.2108529;140.177;-0.010;-0.020;1.02;-8957;12.080;0.000;0;33;24;30355;13583;33;27;35;33;0;0;0;0
22.8.2014;14:22:29.30;50;-2.920;-1.433;183.101;-3.314;-0.797;184.587;-96;-668;85;-0.058;0.014;-0.979;-0.009;-0.006;0.027;0.981;-0.114;-0.089;-0.071;1.215;51.7109857;-0.2108529;140.177;-0.010;-0.020;1.02;-8957;12.077;0.000;0;33;9;30354;13580;36;28;37;27;0;0;0;0
22.8.2014;14:22:29.39;50;-3.026;-1.531;183.109;-2.837;-1.037;185.497;-217;-450;115;-0.050;0.018;-1.024;0.003;-0.006;-0.017;1.021;-0.137;-0.098;-0.173;-0.532;51.7109858;-0.2108528;140.187;0.000;0.010;1.02;-8957;12.073;0.000;0;33;-23;30354;13580;32;28;35;33;0;0;0;0
22.8.2014;14:22:29.70;50;-3.084;-1.466;183.107;-3.899;-1.805;184.697;160;-108;567;-0.068;0.031;-0.980;-0.017;0.010;0.025;0.983;-0.143;-0.078;0.030;1.337;51.7109858;-0.2108528;140.189;-0.010;-0.020;1.02;-8957;12.073;0.000;0;33;-37;30354;13580;31;25;41;31;0;0;0;0
22.8.2014;14:22:29.79;50;-3.084;-1.466;183.107;-3.899;-1.805;184.697;160;-108;567;-0.068;0.031;-0.980;-0.017;0.010;0.025;0.983;-0.143;-0.078;0.030;1.337;51.7109858;-0.2108527;140.199;0.000;-0.010;1.02;-8957;12.077;0.000;0;33;-21;30353;13580;36;25;34;34;0;0;0;0
22.8.2014;14:22:29.92;50;-3.076;-1.454;183.055;-3.015;-1.943;184.017;92;-364;-317;-0.053;0.034;-1.026;0.001;0.011;-0.019;1.023;-0.086;-0.036;0.130;0.676;51.7109858;-0.2108527;140.199;0.000;-0.010;1.02;-8957;12.078;0.000;0;33;-32;30353;13580;36;25;34;34;0;0;0;0
22.8.2014;14:22:30.06;51;-3.076;-1.454;183.055;-3.015;-1.943;184.017;92;-364;-317;-0.053;0.034;-1.026;0.001;0.011;-0.019;1.023;-0.086;-0.036;0.130;0.676;51.7109858;-0.2108528;140.200;-0.010;-0.020;1.02;-8957;12.076;0.000;0;33;-8;30353;13580;34;25;40;32;0;0;0;0
22.8.2014;14:22:30.30;51;-3.235;-1.487;183.048;-3.331;-1.238;186.337;-35;-82;-173;-0.058;0.022;-1.038;-0.000;-0.001;-0.031;1.033;-0.065;-0.013;-0.132;-0.667;51.7109859;-0.2108527;140.206;0.000;-0.010;1.02;-8957;12.080;0.000;0;33;22;30352;13580;37;27;32;32;0;0;0;0
22.8.2014;14:22:30.50;51;-3.344;-1.464;183.028;-2.803;-0.235;183.287;276;-101;-31;-0.049;0.004;-1.012;0.010;-0.018;-0.003;1.010;-0.059;-0.004;0.329;3.954;51.7109859;-0.2108527;140.211;0.000;0.010;1.02;-8957;12.074;0.000;0;33;-10;30352;13580;37;25;33;33;0;0;0;0
22.8.2014;14:22:30.61;51;-3.344;-1.435;183.019;-4.181;-0.946;185.777;330;-36;-361;-0.073;0.017;-0.999;-0.015;-0.005;0.008;1.001;-0.039;0.006;-0.105;-4.491;51.7109860;-0.2108527;140.215;0.000;0.000;1.02;-8957;12.074;0.000;0;33;23;30352;13580;38;28;31;31;0;0;0;0
22.8.2014;14:22:30.73;51;-3.344;-1.435;183.019;-4.181;-0.946;185.777;330;-36;-361;-0.073;0.017;-0.999;-0.015;-0.005;0.008;1.001;-0.039;0.006;-0.105;-4.491;51.7109860;-0.2108527;140.215;0.000;0.000;1.02;-8957;12.071;0.000;0;33;32;30352;13580;38;28;31;31;0;0;0;0
22.8.2014;14:22:30.86;51;-3.408;-1.539;182.987;-3.675;-0.728;185.887;-201;211;336;-0.064;0.013;-1.012;-0.003;-0.012;-0.005;1.012;-0.046;0.007;0.037;1.556;51.7109860;-0.2108526;140.219;0.000;-0.010;1.02;-8957;12.073;0.000;0;33;-27;30352;13577;31;29;34;34;0;0;0;0
22.8.2014;14:22:30.99;51;-3.360;-1.529;182.981;-3.423;-3.072;184.137;295;563;777;-0.060;0.053;-1.012;-0.001;0.028;-0.005;1.012;-0.042;0.012;-0.129;-2.003;51.7109860;-0.2108526;140.219;0.000;-0.010;1.02;-8957;12.077;0.000;0;33;54;30350;13577;31;25;38;34;0;0;0;0
22.8.2014;14:22:31.08;52;-3.376;-1.523;182.945;-3.658;-2.533;184.697;-402;96;-879;-0.064;0.044;-0.990;-0.006;0.019;0.017;0.993;-0.076;-0.004;-0.266;-1.468;51.7109860;-0.2108527;140.223;-0.020;-0.010;1.02;-8957;12.076;0.000;0;33;33;30350;13577;41;29;30;28;0;0;0;0
22.8.2014;14:22:31.25;52;-3.433;-1.598;182.972;-3.721;-1.226;184.817;138;23;139;-0.065;0.021;-0.970;-0.007;-0.003;0.037;0.972;-0.142;-0.033;-0.317;-0.238;51.7109861;-0.2108526;140.227;0.010;0.000;1.02;-8957;12.073;0.000;0;33;34;30350;13576;34;30;37;27;0;0;0;0
22.8.2014;14:22:31.47;52;-3.433;-1.598;182.972;-3.721;-1.226;184.817;138;23;139;-0.065;0.021;-0.970;-0.007;-0.003;0.037;0.972;-0.142;-0.033;-0.317;-0.238;51.7109861;-0.2108526;140.226;0.010;0.000;1.02;-8957;12.073;0.000;0;33;11;30350;13576;39;25;36;30;0;0;0;0
22.8.2014;14:22:31.60;52;-3.380;-1.647;182.946;-3.440;-1.662;184.247;432;-275;8;-0.060;0.029;-0.996;-0.003;0.002;0.011;0.998;-0.196;-0.054;-0.185;-0.342;51.7109861;-0.2108525;140.234;0.000;0.000;1.02;-8957;12.071;0.000;0;33;17;30350;13575;39;25;36;30;0;0;0;0
22.8.2014;14:22:31.70;52;-3.422;-1.722;182.928;-3.032;-1.776;184.477;-422;616;-313;-0.053;0.031;-1.030;0.008;0.001;-0.023;1.026;-0.191;-0.050;-0.050;1.330;51.7109861;-0.2108525;140.234;0.000;0.000;1.02;-8957;12.075;0.000;0;33;3;30348;13575;36;28;31;33;0;0;0;0
22.8.2014;14:22:31.85;52;-3.452;-1.707;182.920;-2.958;-1.037;185.667;-60;-305;-136;-0.052;0.018;-1.003;0.008;-0.011;0.005;1.003;-0.186;-0.042;-0.214;-1.758;51.7109861;-0.2108525;140.234;0.000;0.000;1.02;-8957;12.077;0.000;0;33;-14;30348;13575;37;27;34;30;0;0;0;0
22.8.2014;14:22:32.04;53;-3.399;-1.731;182.926;-3.463;-2.344;185.037;-200;194;-276;-0.060;0.041;-0.988;-0.004;0.012;0.019;0.990;-0.197;-0.045;-0.269;-1.583;51.7109862;-0.2108525;140.238;-0.010;-0.010;1.02;-8957;12.073;0.000;0;33;52;30348;13573;33;27;40;28;0;0;0;0
22.8.2014;14:22:32.14;53;-3.347;-1.773;182.902;-3.101;-2.774;184.417;249;21;215;-0.054;0.048;-0.997;0.002;0.019;0.010;1.000;-0.208;-0.044;-0.330;-2.547;51.7109862;-0.2108525;140.238;-0.010;-0.010;1.02;-8957;12.074;0.000;0;33;-8;30347;13573;36;25;38;32;0;0;0;0
22.8.2014;14:22:32.42;53;-3.266;-1.805;182.850;-2.046;-1.198;185.267;181;479;384;-0.036;0.021;-1.020;0.019;-0.011;-0.011;1.017;-0.231;-0.048;-0.190;0.544;51.7109863;-0.2108525;140.239;-0.010;-0.010;1.02;-8957;12.075;0.000;0;33;4;30345;13573;38;25;37;31;0;0;0;0
22.8.2014;14:22:32.55;53;-3.280;-1.804;182.846;-3.227;-3.072;186.337;-130;-551;-676;-0.056;0.053;-0.992;-0.002;0.024;0.015;0.995;-0.252;-0.057;-0.404;-1.518;51.7109863;-0.2108525;140.239;-0.010;-0.010;1.02;-8957;12.077;0.000;0;33;42;30345;13573;36;32;30;30;0;0;0;0
22.8.2014;14:22:32.69;53;-3.291;-1.818;182.856;-3.170;-1.794;185.377;183;31;295;-0.055;0.031;-0.994;-0.002;-0.001;0.013;0.996;-0.285;-0.067;-0.268;1.805;51.7109863;-0.2108524;140.243;0.000;0.010;1.02;-8957;12.074;0.000;0;33;10;30344;13573;36;32;30;30;0;0;0;0
22.8.2014;14:22:32.82;53;-3.261;-1.827;182.839;-3.193;-0.671;185.437;468;420;17;-0.056;0.012;-1.012;-0.001;-0.021;-0.004;1.011;-0.288;-0.063;-0.300;-0.826;51.7109864;-0.2108524;140.242;0.000;0.000;1.02;-8957;12.068;0.000;0;33;70;30344;13573;35;27;37;29;0;0;0;0
